rating,title,review
2,Outstanding among movie collections,"Nary a dud in this set, unlike most star-based box sets. No less a tribute to the virtues of the studio system than to Grant, this set has something for everyone from this multi-faceted preformer.And in such a lovely package! It acts as a beatiful theater home to these fine pictures.(Nyah, nyah, I have Holiday and all you grousing sour pusses don't.)"
1,"Perfect for a prop, thats about it.","This should be $30.00 at the most. The wood looks real good, but its hardly funtional. If you put any heavy clothing on it, it will tip over. Its rickety. It has horrible plastic casters on it, which make it look cheap. It doesnt come with any spare parts so yer screwed if your phillips head brakes thru the cheap cams. I had to get a 3 inch screw to fasten it. I should of returned it, before i broke it."
2,Great size and accuracy.,This scale is perfect for weighing quantities of food at a restaurant or at home. It is extremely portable and accurate. It is a great value for the money. I would recommend it to anyone.
2,Very Useful,"This is a must-have in my view for a professional using an impact driver. It allows you to use regular drill bits in your impact driver. It's easy to use and very solid. I've used mine professionally for a few years now, and it's been very effective. It also allows you to use your impact driver as a hammer drill."
2,Corell Dessert Bowl,Finally found these after looking in countless stores. Love the product but the price is a bit steep in my opinion.
1,similar to a lucky rabbits foot,"I totally bought into this book. I even spent a day creating a ""vision board,"" with all the things that I loved and wanted in my life. I posted it where I dressed every morning, and I looked at it, visualizing how the universe would attract those things to me; My girlfriend of three years, a great condo, a new car, my close friends, travel to my favorite cities, my dog and my interest in writing. I followed the instructions, you know?Well, within a year, almost everything in my vision board vanished from my life. I still have the dog, but lost my girl, lost my job, lost my 401K and now I have to relocate to a small town where I'll be away from my friends and won't be affording a car or travel anytime soon. When I think about Oprah and the others shilling this book as such a life changing thing, it just makes me angry.I submit that the real ""Secret"" is that the book is itself a strong repellant for good fortune and happiness."
2,You've got this!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,I totally love this cd I am a new fan of Janet's this is the first cd I have gotten of her cd's.Now I can't wait to hear all of her other cd's I know that they are rated PG compaired to this.But this was a great step hopefully this will lead to many more and great cd's like this.I love this it is the best cd of this year so far.
1,DOWN COMES THE MOUNTAIN,"Considering the premise has already been utilized in a movie called AVALANCHE, this little movie isn't all that bad but it's far from classic cinema.A new condominium complex is endangered by irresponsible blasting and since there is a villain out to keep his name clean, the resulting landslide is not a surprise. Once again, we have a hero who is estranged from his wife and son, and a corporate biggie who is the wife's daddy, too. Everything pretty much goes as expected and unfortunately the special effects are pretty inadequate.For disaster movie freakos, this one's passable."
1,Not my bag,"This is another of those books that either goes over my head or somewhere else off target. While not especially verbose, for this sort of material, I just can't get excited about detailed discussion of stuff that does not really seem relevant to either making or appreciating photography, or any other art form, for that matter. Not of practical use to photographers."
2,A FRESH TAKE ON THE BATMAN,"The Batman: Complete First Season is the Batman in year 3 of his crime fighting days. He's meeting villains such as Joker, Mr. Freeze, Penguin, Catwoman for the first time. This first season is very well done. The animation is cutting edge, the stories are fresh, the new visions of the main villains work extrememly well. All characters are given a 21st century make over and they could not of done a better job. Kudos to Warner Bros.Some of the stand out episodes are:TractionThe Man Who Would Be BatThe Big ChillBig DummyBird Of PreyAny Batman fan will enjoy this series. Do not compare this series with Batman: The Animated Series as both are great visions of Batman. Any true fan of Batman will like both versions. A great addition to any aminated collection. Highly Recommended. Look forward to Season 2. Great job DC!A loyal fan."
2,beautiful ring!!,I love this ring! it looks as good as the picture. I've always wanted a ring like this. Thanks so much.
1,These people are still making music?,It would be more interesting to hear Speedy West and Hazel Dickens team up. I dare you to evolve in your listening.
2,"Puffed Rice - plain, simple, good, and cheap","Just like the old days. I've loved PR for years. Found this product in a store by the same manuf. It was on sale, once, at 3/$6. Next time it was $3 each. I paid $11.88 for the case of 12 less than a month ago and see the price is now nearly 50% more. Still, all in all a good bargain, even now, at about $1.40 ea."
2,Comfortable boots,Great boots - not quite as comfortable as a pair of lace up Ariat's that I own but still great boots.
2,"A charming, quirky, low-budget comedy!","I picked this up on a whim from the clearance bin at a local video store, and I was very pleasantly surprised! This little film was plainly a labor of love for its creators -- unknown actors, low-budget, and a story line that's waaaay off the beaten path. It's also witty, touching and very funny!There have been a number of harsh reviews here saying that this is either (take your pick) a commercial for the Mormon church or an exercise in Mormon/Baptist bashing. Bunk. It's a low-key, personality-based comedy and a perceptive look at small-town America. I assure you no Mormons or Baptists were harmed during the making, or viewing, of this film.If you'd enjoy a little, well-written, down-home comedy/romance that's safe for the entire family, then I recommend Baptists At Our Barbecue!"
2,Don't know much about the Civil War?,This is the book for you! Pratt's writing draws you in and on even while he provides you with the difficult to read details of battle movements. He also captures the many personalities of the Civil War in a vibrant way including much humor along the way.I can certainly understand why this is a long standing classic of Civil War history.
1,TSTL-heroine + hot deagon = not a good book,"I wanted to strangle Aisling most of the time. She actually reminded me a bit of Kathryn Janeway in Star Trek Voyager and I don't think she made one sane decision in the whole book. I am sorry, but she totally ruined a book with a lot of potential.I started another book one of Katie MacAlister's books a while ago and returned it after a few chapters and if it hadn't been for a buddy read I probably would have given up. I just wanted to push trough it and that is never a good sign! It reminded me a little bit of ""Ordinary Angels"" but that book was refreshing because there was no TSTL-moments. Just shows you can never trust the ratings!"
2,Factory Records connections abound,"The last three tracks are bonus tracks from the single for ""Searching for Heaven."" New Order's Bernard Sumner plays guitar on that track. Elsewhere, Durutti Column's Vini Reilly plays guitar. Martin Hannett produced, and is a member of the backing band, Invisible Girls. The cover was designed by Peter Saville. This is practically a Factory Records release in all but name."
2,Highly Recommended,"This book makes you think differently about your own thoughts and the fact that they CAN have a direct effect on your and others' environments. I feel most of us already feel this in some way, and I'm gladdened to know that science is catching up with the explanation behind it. I encourage everyone to try thought experiments and become part of this group online that the author has created."
1,"Smells great, didn't work for my dog's issue","I love that this is a natural remedy, but unfortunately my dog thought it tasted great too. I ended up having to take her to the vet to take care of her 'hot spot' issue."
2,FANTASTIC !,"Contrary to *some* reviews, who would like this to be a *tribute to the piano styles of lore*, Marc-andre Hamelin doesn't attempt to mimic ~other~ methods, he plays HIS style, why critics want Hamelin to conform to old school thought is beyond me(it's 2005 for goodness sake!), I'm quite sure he could replicate de Larrocha versions and then we would have one more de Larrocha recording and everyone would be happy."
1,Big Dissapointment,"We were searching for software that would allow us to create our own recipe book. This one does, unfortunately, it is weak in its categorizing ability. For example, we created our book and added a recipe for pie. Then, when you want to view all pie recipies in your book, you are forced to view all pie recipies on the CD. You could create a chapter called ""pies"" - but this is not very flexible (desserts would make more sense).The screen layouts are unpolished and are not user friendly. Try finding Nutritional information (hint: click the list button).Also, the program requires the CD to be in the drive at all times. You should have the option to skip the videos and run the program without the CD."
1,I regret buying these,"My neighbors have similar lights to these that work great. I bought these lights and they do not work. One or two of them light up very dimly for a couple of hours but most of them don't seem to get enough sunlight to light up at all. Either that or they just don't work but I think it's just that they don't get quite as much direct light. I live in California. There is plenty of sunlight. Granted, due to shadows from my house there may not be direct sunlight all day but it's enough for my neighbors lights to work and it should be enough for decent solar lights to function.One of these days I will find out what kind of lights my neighbors have and get the same ones and throw these out. They were a waste of money."
2,good,"item arrived promptly and worked as expected. i would reccomend this product to anyone needing a power cord for such a great deal, Thank you"
2,Scary or not Scary? That is the question.,"This is my first Goosebumps book. I have asked many people about their preference about this book. Most people say it is not even scary, in my point of view it is very scary. It is creepy because I tried putting myself in Hanna's (main character) position. Hannah is not with her friends this summer and a neighbor that just moves in isn't really a neighbor. What could this `neighbor' be?This book also has a weird kick to it. These weird things are surprising creepy. For example, she gives the `neighbor' back his ball but there was no answer after asking several questions. I think that by reading this part is a good preparation to start reading the rest of the Goosebumps book by R.L. Stine."
1,Is this really a dictionary or is it an information book?,This book is all information about a dictionary. Are they stupid? This is not a dictionary it is an informational text. Not a dictionary. I would complain to that company for making a book about a dictionary & calling it a dictionary. Seriously calling a book about a dictionary a dictionary. Who does that? Oh wait it's the people who made this book.Yes I am complaining about this book. Next time this company needs to put some words and definitions to those words.I`m 12 almost 13 and I know the difference between a dictionary and an informational book about a dictionary. I may need reading glasses but I know how to tell what types of books without reading it the title with my reading glasses. I would advise you people who make this book do something to make this book a dictionary.
1,Website description is erroneous,"As of 08/10/10, the Amazon description of this item is inaccurate. It claims to be an 800-page summary of research on polygraphy, when in fact it is a 70-page supplement to a previously issued 800-page volume. Worse, the supplement does not consist of independent text, but only of update paragraphs, sentences, and graphs keyed to the 800-page volume. Since each update lacks the context of the original volume, it's useless unless you own the 800-page book. Be warned.As of 07/30/11, the Amazon description has been updated to clarify that this is the 2002 supplement, but it's still important to know that it's keyed to the original text and can't be read without said original."
2,Cimmaron City,This collection of DVDs from Cimmaron City has made my father a very happy man. He talked about it all the time and couldn't believe he is watching it again. The DVDs are top quality. Dad is a true cowboy at heart! I will be looking for more DVDs from Amazon to complete his cowboy collection.
1,Not the product displayed on EWG!,"This mascara does work, but if you are buying this because of the Environmental Working Group's review of less toxic chemicals, This is not the formula. This product contains the parabens and other stuff."
2,The Best Book I Ever Read,"Sphere is probably the best book I have read. Michael Crichton is a brilliant man. I have never read a book so interesting, scary, funny, and easy-to-read than Sphere. As sci-fi goes, Sphere is a classic work of art."
2,really useful,"I am a fitness professional and currently live in a building that has only single purpose machines. Having exercise tubes is an easy way to add possibly infinite number of exercises to your routine at a good price. I wouldn't pay more than $15 for any exercise tube, but it is a good investment."
1,Very disappointed,"Let me start by saying I really loved ""Thankful"", and Kelly Clarkson all-together, however, I was sadly disappointed with this cd. What I appreciated so much about Kelly Clarkson was her distinct sound that set her apart from the average singer on the radio. She had her own style. What she' done on this album is try to sound like Avril Lavigne, yuk! In my opinion, Kelly went from attracting a 20-30 something audience, with her awesome, strong voice, to strictly teeny-boppers, who are the only ones who could possibly enjoy this cd. Even my husband hated most of it, and asked ""is she trying to be Britney Spears""? on one of the tracks. I kinda like ""Breakaway"", but find the power-ballad after power-ballad annoying. And most of the time, the music drowns her out anyway. The highlight, and best song on the cd is the live version of ""Beautiful Disaster"", from her previous album. I hope this is just a phase. Bring back the soulful, songbird we all love."
1,snooze a rama,"this book is the worst of the 3 in this trilogy. I felt nothing when i read it. i like to hike, but the details of rock climbing totally detracted from this story. i could hardly wait until i was done (i cant stand to start a book and not finish it. i keep thinking there has to be some redeeming value to it). her earlier books are so much better (the swan maiden, etc.). it always seems to happen with good authors. once they attain some popularity, their publishers decide it is time they write about a different venue, because the populace seems to be losing interest. once the author makes an effort to write in that dif. venue, they fail. their sparkle disappears."
2,"Fish Fossil at Hays, KS","Great book! My daughter received this book as part of her 2nd grade curriculum through K12. The book details a specific fish-within-a-fish fossil. The original of this fossil is located at the Sternberg Museum of Natural History at Fort Hays State University located in Hays, Kansas. The museum has also has robotic dinosaurs and is located on I-70 halfway between Kansas City and Denver."
2,An Absolute Masterpiece!,"For me, this album was instrumental in my becoming a singer, based on the structure and lyrical content of the songs selected. Valerie Simpson is absolutely phenominal on every lyric she sings, and Nick Ashford completly wrecks the house in his ""rap"" on ""Over and Over"". However, the opus ""If You're Lying"" closes out what I consider to be the second best album this duo released. BUY THIS CD!"
1,This is a bootleg,"Get the album Que Viva Mingus instead, on Dreyfus records, which is what I assume this is a copy of."
2,It's a must,Not slimy and won't slow you down. This site requires so many words so trying to find something more to say. LOL
2,A read for everyone,I really enjoyed this book & think that everyone should read it just to get another view of the conflicts that have been going on for many years. It opens ones eyes to realize what the inhabitants of the country must endure. The work & endurance of Greg Mortenson is most inspiring. Peace to all of these people.
1,Cute but cold!,"This blow dryer is cute, but has no air blowing power and barely heats to a warm temperature. I gave up trying to dry my hair."
2,Feel The Burn!!,"I just received this video 2 days ago. I did the workout for the first time yesterday and was amazed at how easy it seemed. I thought that it wasnt going to do any good because it seemed so easy. When I woke up this morning I could barely move. Every muscle in my body aches, and that my friends means that this video did its job and more! I recommend this video to anyone who is wanting to burn some fat and tone up their body. I definately look forward to seeing the results that this video will bring over a period of time. Chyna is fun in the video, I told my mom that Chynas attitude in the video makes me think of a boot camp instructor on happy pills. She is tough, but fun. Definately a great buy!"
1,Beware of this pressing,I have Sanderling's other set of Brahms and like it very much. This one has wow and is very much out-of-focus. Very disappointing. (My equipment is first-class.) I'd like to hear from someone who has a clean copy.
1,Give it up Brit!!! You can't Sing!!,"have you heard her sing live? she sounds like a chipmunk...and that's if she EVER sings live...if you want to see a real show with real talent I suggest Madonna... The Drowned World Tour, Re-invention Tour, or any of her other tours!! Madonna Rocks! Britney Sux!"
1,Not exactly what I expected.,"Unfortunately, the digital clear filter had a couple of scratches on it, rendering it useless."
1,*sigh*,This book paled in comparision to the first Deutermann book I read-- Official Privilege. It was pretty disappointing. End of story.
1,Apple Corps. Revolver Rip Off Remaster 2009,"The hype is, they spent four years working on the Beatles catalog to remaster it, yeah,right, what were they doing, smoking dope and taking LSD to while away the time? Because, while Revolver is a great Beatle album, this new CD remaster does not make a big difference over the one issued in 1987 on CD. The liner notes to the new remaster must have been written in ten minutes or cut and pasted from information on the internet. And the bonus in this overhyped remastered Beatle CD is a video that you can only play on your computer. Save your money and wait till this disc ends up in the used CD bin....Oh, one minor difference is that on this CD , McCartney must have told the re-mastering bozos to boost the bass sound. And finally why couldn't they put the mono mix on this cd too? Answer cause Apple is a greedy orgazniation ....."
1,"Don't be fooled by its pretention to ""Art""","This movie is beautifully photographed and well acted and based on a short novel people love. So is it Art? No. It's soft-core faux kiddie porn. The girl is barely a woman -- her thin frame and flat chest turn the nude love scenes between her and a mature man into scenarios of child statutory rape.... If you disagree, consider it without the sexuality. Not much left, is there? (And don't say the sex is necessary. Why wasn't it necessary in American films for the first fifty years?)"
1,I'm too old for this,"This is a book you should read in your teens or even before. As an adult, I found it tedious, obvious and even boring. This is fodder for long conversations between earnest youths, not anything most adults need to waste any time on.Anyone over the age of twenty should have already had every thought Singer expresses here and have come to their own peace with the difficulties of ethics. At the end of the day, most of us realize that we can't ever know enough to judge what is ""right"" or ""wrong""; we can only bumble along doing our best and live with the guilt that our lack of certainty brings.I think Singer just never grew up. If I were ten or eleven, I'd probably treasure this. At sixty-one, it's a complete bore.So: five stars if you are an adolescent exploring your ethical self. Two stars or less for anyone else."
1,Not that much fun.,I don't really care for this book. It would have been better if they had seven letter word only games and maybe games to quiz you on two and three letter words....and there isn't much to this book either...so it could have been bigger. Being called a big book is a big stretch.
2,Best Alarm Clock,I have used this brand and style of clock for over 10 years. Loud alarm. Snooze button. I finally replaced it with this new one and it is wonderful.
2,"One of many ""Unsung"" artists","This cd is hot! But the best thing about it---the seller! I meant to purchase his cd with the song ""This Is My Night"" and mistakenly bought this one:{ The seller was 100% empathetic, returned my money same day, and let me keep this cd! How often will you come across someone like that?---Never! But this cd looks and plays like new, it arrived much earlier than estimated, and although none of these songs match up to the one i thought i was buying, the songs are still hot and he can definitely sing"
1,Terrible,"I've always considered this episode to be one of the worst Trek Classic episodes. The writing is just plain bad (a low point in Jerome Bixby's career. Interesting that he also wrote ""Mirror, Mirror"", one of the best episodes, as well as ""Day of the Dove"" and ""Requiem for Methuselah"", two bright lights in the otherwise dismal third season).The concept of the story is good, but the execution is an embarrassment for Star Trek."
1,Agreed! Definitely a fail!,True Star Wars fans will wait for the true Star Wars. No purchase from me but nice try Lucas! Maybe next time.
1,Depressing,"This is a depressing book.It's entirely about all of our people who were caught and killed....No happy ending, no success stories..EVERYBODY gets killed...a real downer."
2,An upper arm BP device.,This type of BP meter (upper arm meter) was recommended by my doctor to be the most accurate one. So I bought a new HEM-780 BP meter from Amazon and to check the doctor's statement I brought my new HEM-780 BP meter to doctor's office checking my BP parallel to his checking with his professional mercury BP meter device. The readings were very close and I was pleased to have found a reliable BP meter finally.
1,Sloppy Sloppy Sloppy!,"I'm not ready for the exam yet, but already I've picked out numerous typos, goof-ups and errors. Seriously it seems like they didn't even bother to proof read it before printing. The more I read the angrier I get - there's no excuse for this kind of sloppiness in a text that deals with very complicated material, where subtle differences in meaning make a HUGE difference for the exam. I'm tempted just to not finish reading it, it's very difficult to read, worded poorly and circularly, and often just does more to confuse me than help. The full size study guide is much better. Read that first and then approach these exam notes critically, and DON'T rely on them. If in doubt check your facts with other sources, cause this book can't be trusted."
2,Bought it for the Keypad and USB hub,"I love the usb and keypad. That is the main reason why I got it. The mouse however is too small for my liking. I have small hands but the mouse is way too small. I had an extra mouse so it didn't bother me but because my desktop mouse died, I used my extra mouse for that. Leaving me to use the travel mouse. I do like that the wire in the mouse can extend. Too bad the keypad couldn't do that. I got this in May 2008. I used it mostly when I primarily used the laptop (which was about 4 or 5 months). Now, I only use it if I am in school, when I go out of town or if my boyfriend is on my computer."
2,Genius deserves recognition,"This CD is brilliant, original - a must have for any serious Blues/Jazz/African Music collector. Olu Dara merges all three genres with ease and grace."
2,Reinvention at its Best!,It seems like every time Janet releases a new album I feel like I can relate some aspect of my life to the emotions that Janet reveals in her music. I though that Velvet Rope was the most revealing project had ever done. Then I heard All For You. What a great compilation!Janet..you've come along way and as a fan I'm glad for the ride your rollercoaster has treated us to! Thanks for keeping it real... That alone puts you miles above the rest!
2,The size of a small suitcase,"Its larger than I imagined, but it worked great so far.For the price, it looks good too. I would have given it 5 starts if it didn't look like the outside may tear or rip easily if it got caught on something."
1,not satisfied,".Delonghi BG24 Perfecto Indoor Grill,it worked very nicely for the first two months,then just ceased and died,the unit will not heatup."
1,Don't Bother!,The magnets on these things are NEVER strong enough to hold them to a moving car. One pothole and there goes your key. You won't even know it's gone... until the day you lock yourself out and go to look for it.If you want to attach a key to your car use industrial-strength or Extreme Velcro or at least use a keyholder that has a neodymium magnet. Don't make the mistake I did!
1,YES for Fleming - No for bizarre production!,"Another Eurotrash-production ruining a perfectly beautiful opera. With Renee Fleming today's most glorious Rusalka was filmed, sadly not even she can undo what the director did to this beautiful fairy tale."
1,A good book for children w/ no knowledge in robotics.,"The author says that the book is geared towards 7th-12th graders, but the book is far more basic than that. If you don't know a thing about robots or robotics, or would like to interest a child in robotics - this would be a good book to get.If you already know about robotics, and are pursuing it, this would not be a good purchase. The book has no how-to information, only what the robot does.The information in the book is most often a picture and name of a robot, who it was built by, what the robot does, and what sensors it uses. I already knew about every mentioned robot, before I purchased the book just by surfing the internet."
1,Classic styling ain't everything,"Classic styling is fine, but if the radio doesn't get acceptable reception, it means squat! AM or FM reception on this was mediocre at best, & forget any shortwave programming. I added a Terk powered antenna, which didn't help. I bought this radio used on Ebay for my Mom, and I just sold it back on Ebay for a $20.00 loss, but at least it won't be wasting space anymore! By the way, $180.00 list price for this POS?? That is a total joke. You can get 10X the radio brand new for 2/3 the price by buying a Sangean or Roberts Radio unit."
1,What happened to the classic V. C. Andrews style?,"I'm beginning to wonder if the ghost writers ever read the books V. C. Andrews actually wrote herself. These new novels pale in comparision. Aside from the never ending hints about what's going to happen, the book retells most of the story previously lined out in the mini series books. For real fans, its barely worth reading."
2,Very nice,"So I got a new road bike with a Fizik seat. Fizik seats come with a bag clip already built in for a Fizik bag; however, the reviews for the Fizik bag are not good. For this reason, I bought this item. Same concept. It clips in. One of Fizik's weaknesses is that it does not have the the seat post strap like the Aero Wedge. If the clip breaks, the bag will not be lost. I think the medium size is perfect. Not too big, not too small. I highly recommend this product. The Fixer, as they call it, is a very convenient and worthy addition as opposed to the strap only version."
2,How many copies of this album have been sold?!?!,"This album hasn't left the Amazon Top 100 in a year and a half. That pretty much speaks for itself right there. This album is a strong effort by the Chicks. It's right up there with ""Home"", but I don't feel it's as strong as ""Fly"" or ""Wide Open Spaces"". That certainly doesn't take away from this album. Those 2 afformentioned albums are borderline masterpieces. ""Taking The Long Way"" isn't quite a masterpiece, but it's a very good album. More polished, more mature, more adult-oriented subject matter and themes. It's part of the evolution, and I'm glad to see the Dixie Chicks survived the backlash the media created. Yes, the media created it. Ask 100 people if they support the Dixie Chicks and what they said, and you'll get 90 ""Yes"" answers. However, the media portrayed them as poison. You can fool the American public for awhile, but not indefinitely. Rock on, Chicks!"
2,awesome bike rack,"i have been very happy with this bike rack... i have not traveled far, so i do not know how it does, but locally, it is nice.."
1,"Not worth even the shipping fee, which was free","This product is very low end quality. Mine broke in less than a week. It would no longer count steps. Overall, even if it managed to work longer than a week, the way that the interface works makes it fairly useless for going back and looking at prior walks as it is either difficult or impossible to get all of the data about the walks beyond the number of steps.Overall, I'd rate this product as not worth anything to a serious walker. Nothing is worse the getting half way done with ones walk only to discover that the pedometer isn't recording anything."
2,God and America,"""Ye that make mention of the Lord, keep not silent, and give him no rest, till he establish, and till he make Jerusalem a praise in the earth."" (Isaiah 62:6-7)"
1,Too Many Forced Previews,"The cartoons are okay, but I don't really care for all the previews. I have to hit the next button severl times before I can get to the main menu and if I don't do this I will end up owning the entire Disney library."
1,Lazy effort - waste of time,"What a shocking recording. Having seen Sade in concert once, and watched a couple of video recordings I know her bands (in the past) can really play. But this is a few years on now, and its really stale. Live recordings need to be recorded really well to make them worthwhile and this is flat as a pancake. The audience sound levels are so annoying - it wrecks the CD for me. If you wanna try a live album worth the purchase, try Eryka Badu ... now we are talking.Sade records next to nothing. When she does release something expectations are high. This is pure lazyness, and cashing in on the past.Bin it."
2,The Proof is in the Pudding As They Say...,"...and this ""pudding"" can be judged by the amount of romance it can conjure up between a couple. I have owned this cd for a few years now and feel a need to rise to its defense after reading the only other review posted here.This music has transported myself and a partner straight into romance-land every time with the combination of musical excellence and variety of songs. Whether or not some of the music has been on other compilations is irrelevant; if you haven't been exposed to those others don't worry-this baby is the real deal! It is a terrific blend of lounge/chill/samba sounds that make the perfect background for entertaining and/or romantic encounters. Give it a try."
2,"Guns, Germs, and Steel","This is a well produced documentary that will give one a good sense of what Jarred Diamond covers in much greater detail in his book of the same title. If you liked the book, you'll enjoy the DVD and vice versa. I have thoroughly enjoyed both. Any student of history will find these concepts fascinating. The visual portrayal on the DVD really brings Dr. Diamond's concepts to life in a very captivating way."
2,Supernanny season one dvd,This was great fun to watch for me and my family. I love the supernanny and I love learning from her. The bloopers were funny.I can't wait to buy season 2.
1,Not so Enchanted Arms,"With a unique battle system and a huge plethora of characters to choose from this title seems like it can't miss. However, within the first 5 min of the game you quickly realize that this is ""my first RPG."" the story seems compelling, for about an hour, then the mundane side stories kick in and is only fit for ""filler"" use. the ""twists"" are pretty much non-existant, and I found myself finishing it only because I bought it. All in all, there is little to love, save maybe the collection of the different usable battle characters. If you find yourself in a ""gotta catch 'em all"" kind of month, then by all means pick it up, but I suggest that you wait for a solid RPG to blow in."
1,"DO NOT BUY THIS CD, it is defective","I ignored the other reviewers and bought this disk. Oops! They are right, there is a obvious buzz running through every song. I cannot believe that they still sell this. What a shame, I really wanted a collection from her!"
1,"Boring, Too Much ""Philosophy""","After reading ""Its Not About The Bike"" (a great book) I had really high expectations for this. Unfortunately, this book really disappointed me. There were some interesting notes from the 2001-2002 tours, but a lot of the book was just the same ""carpe diem"" philosophy over and over and over. The stories about the race and the team were good, but way too much filler in this book."
1,Worse than Britney Spears...and that's saying something!,"Ugh! This girl makes Britney Spears sound like Mariah Carey. Her voice is HORRIBLE. Still, the teenies love it, I guess. As said on MTV.com, ""Critiqing Mandy Moore is a little like critiquing the weather. It's something that HAS to happen, like it or not."" Could not have said it better myself. Why junk like this sells is beyond me. All it is really is a childish, little-girl voice singing along to stupid tunes with even stupider lyrics. ""I'm missin you like candy""? What's that all about? If you want young female pop singers who can SING, I reccomend Jessica Simpson and Christina Aguilera."
1,DVD skips,"The DVD was listed as ""like new"" but the DVD skips and it came in a strange case. The first disc in the case skipped terribly. The first episode played with a few skips, but the second and third episodes were not worth trying to watch. It skipped every 10 seconds. As for the case, it wasn't the orgiinal - it is made of cheaper material, the front cover was taped on, and it holds 8 DVDs, not 6. None of the DVDs fit neatly into the case."
2,Excellent new research on psychoactive fungi!,"Jochen Gartz is a brilliant mycologist from the former East Germany. In this groundbreaking, eclectic new work he presents a wealth of recent discoveries on psilocybian mushrooms along with historical material previously unavailable.A must-have for any serious student of mycology, Gartz includes details on mushroom tourist trades, distribution of species, and the first successful cultivation experiments with species such as P. semilanceata. Highly recommended!"
2,Never gonna give you up,"This was a really good movie. Some scenes were on the quiet side but you could still follow it. I thought the acting in it was great. On a funny note because of the main characters looks, I kinda felt like I was watching a love story about Rick Astley and Dan Aykroyd."
2,predictable but OK,"Slightly too immature in the actions of the main characters being in their early thirties; but typical drama seen in much of the lesbian culture. Fast, predictable read but enjoyable."
1,Very weak performance for a B&D product...,"I was highly disappointed with this product because it is extremely weak. The ""blow"" factor was equivalent to that of your hair dryer on the lowest setting. I returned the item."
1,Flimsy flap,"Nice color, has 20 file spaces, and the file part seems very sturdy, but the flap that closes over the top is inexplicably and ridiculously thin, about as thick as a manilla file folder. What makes this especially bad is that the velcro closure holds like iron, and you have to tug quite hard on the flimsy flap to yank it free. So, the very first time I opened it, the flap got all bent. I cannot imagine the flap will last long, so I decided to toss this in the garbage (within 5 minutes of receiving it). I got an old-fashioned brown one made by Smead (also purchased on Amazon), that has the old-fashioned elastic cord closure and a much sturdier flap."
2,My favorite Female Artist,"This is one of my top ten greatest Cd'S of all time.I love this young Woman's voice .It is so crisp and clear.There are a lot of other singers that have been more succesfull,but are not half as talented as Wendy.I had the opportunity to meet Ms Moten on a few occasions,each time she was exceptionally nice and easy to talk to.I only hope she has new music out soon.I really would like to hear something new from her. ''Come on in out of the Rain '' Girl!!!"
1,Not a Fan,"I have been playing the Tony Hawk games since the first one on Playstation. I however, stopped keeping up after THUG came out. Recently I purchased a PS3, and wanted a newer THPS game. I ended up choosing Project 8, because of the price and people didn't seem to like Proving Ground. I was horribly disappointed with this game. First of all, you can't disable auto-kick, which is a huge let down for anyone who actually skates. Also, the semi-realistic scaling achieved in THUG, has seem to disappear completely. Second, they removed some of the most iconic skaters from the game, THPS without Reynolds, gimme a break. Third, the game is rated T for teen, but game play seems to have been created with children in mind. I would definitely not recommend this to anyone who skates, or is over the age of 12."
1,Fabulous until 3rd wash,"These were SO wonderful at first....soft & thick, very cozy ~ but after the 3rd washing, pill balls EVERYWHERE! Our sheets felt like fine-grained sandpaper! We have a HE washer that doesn't twist the sheets (which supposedly causes pillballs) but we ended up having them anyways. If I can find the packing label I'm sending them back for a refund. Pity, it was such a great deal. :o("
2,Why such a low rating?,This movie is more than enjoyable and I am glad I didn't pay attention to the low rating. The movie is not just a little funny but extremely funny. My favorite part: the recording of the message on the answering machine. :D But just watch it and enjoy! WORTH every minute.
2,The best,"I have owned many metal cutting saw blades over the years, but this is the best. Best price and best performance. Cutting aluminum (we do that a lot) is like cutting through butter with a hot knife; so smooth and even quiet, it will surprise you. Highly recommend."
1,Title is misleading...,"As someone with severe osteoarthritis (and a fused foot at 18), I find this book very annoying not because glucosamine and chondroitin sulfate were and are not an option for me, but simply because it is basically junk food for the masses. I have friends who have had success with glucosamine and chondroitin, and others who have not. I hate to say it, but most people with arthritis (and especially osteoarthritis) are not willing to do what it takes to manage the disease--using common sense (which does not seem to be so common)by eating a healthy diet, losing excess weight, and exercise. Be open and honest with your doctor and family about your disease! If something isn't working, make it known! Most importantly, good self-esteem, perseverance, and a desire to succeed will do more for most people than any supplement, NSAID, hyaluronic acid injection, etc. Overall, I think one will accomplish more by using common sense and communication than reading this book."
1,Eh...,"This is not a good film by any stretch, although I'll admit the stupid comedy amused me at times. But like Cheaper By the Dozen before it, this is pointless, uninspired remake of a classic movie.Dennis Quaid has a reputation of being a good actor who often picks the worst films to appear in and lo and behold, he does it again here. Rene Russo and a few other notable actors get to taint their resumes as well.If there is one thing I really like its Danielle Panabaker. She's just plain cute! I would'nt mind seeing her appear in something good again.Darkhorse86"
1,classic...or something,"This film spawned the Jason icon. But, other than that, it's watered-down a bit for my taste. I saw this unedited for the first time not too long ago, and I was excited about experiencing the epic ""Jason mask"" for the first time! However, Jason doesn't emerge in the mask until,like, the third one. The main culprit in this first one is Jason's mother. Strange...and not as classic as the Jason Vorhees we all know and love. I suppose, by 80's horror film schlock standard, this film is mediocre. And, it has its place. But the down side is, it's not a Jason movie at all, so don't expect to see him."
