rating,title,review
1,Don't Waste Your Money,"These don't work at all. I printed out the same picture 3 times. One time, there was no color, another time, there was color but it was all washed out, third time, there were streaks across the whole picture. Then tried printing out a Google Maps web page, no color and barely readable. Tried the different cleaning options, none of which helped at all."
1,I don't like this american version...,this version of project A they cut scenes like the shower when everybody through a cup to Yuen Biao when he want to be the only can take a shower and many other parts the american version cut...
2,Great characterization and amazing insight,"This was my first Berg novel, and it definitely will not be my last. ""Open House"" tells the story of Sam, a woman who suddenly finds herself without a husband, with an 11-year old son that no longer needs her at every moment, and she is faced with the struggle of finding a new role and place for herself in the world. Berg's writing pins down Sam's feelings... self-doubt, fear, loneliness, etc., with a clarity and accuracy that amazed me. Sam was real and wonderful, and the cast of characters surrounding her was also fabulous. I'd definitely recommend this, and not just to those who have been through divorce... also those who wonder about their place in the world, what they're doing with their lives, and what they owe to themselves and others."
2,Deep Shadows & Brilliant Highlights,"Have you been properly introduced to H.I.M. yet? What are you waiting for?! This album, IMO, is the best album to get acquainted with their music. This album is kick a** from the door...not one bad song on it. This album solidified my commitment as now being forever a fan. You don't have to be GOTH to like this music. It is straight up melodic rock with catchy choruses and harmonies. The lyrics this guy writes will blow you mind. It captures you like nothing else could in music today. The sound of this band is what has been missing with the rock world for many years now. BUY IT PEOPLE!!"
2,The classic work,"This extraordinary text totally paved the way for the rest of Western metaphysics. It is a lucid text, though still difficult because of the complexity of the ideas. In it, Aristotle posits his famous causes of being, material, formal, efficient, final. And he conceptualizes the criteria for essence. There is almost no way to master the contents of this body of work, it has challenged the greatest thinkers ever since its rediscovery and will continue to astound and mystify for as long as it continues to exist.This translation is fair, though the Hugh Tredennick is a bit clearer."
1,Disappointed,"Needed a replacement for our Zojirushi model NMDC-R18 that we had for approx 10 years. We enjoyed rice once or twice a week till our old model went on the fritz. This Cuisinart model seemed to offer some nice features with the steaming capability, and was a good price. However, we found some deficiencies. Most disappointing is the texture of the rice - not soft and sticky like we would like. Also, the bottom layer of rice is crispy immediately, and if left to warm even fifteen or twenty minutes its brown. Another problem is that once the unit begins cooking, the lid handle is too hot ""to handle"". You need a hot pad to take the lid off. After using this model twice we are returning it and going back to the Zojirushi brand."
2,"Far fetched, but very Entertaining","I don't understand all the negative reviews on this film. We just watched it for the 2nd time, and certainly will be watching it again in the future. Pacino is well casted, and gets great support from the other players. Yes, the story line is far fetched and has been done many times. But it moves right along, and trying to connect all the dots makes it a very entertaining film IMHO"
1,Won't work with XBox 360,Very disappointed. Bought for Christmas present early - so couldn't return it. Have not been able to use it. It will not connect with XBox 360 nor will the disk play even. No one will buy it second hand too. Wasted my money. Had to buy something else similar for my daughter to use on the XBox 360.
1,Only one star because I can't rate it lower,"Avoid this movie at all costs. I could feel the intelligence rushing from my head as I watched it. It really doesn't get much worse than this. This movie has it all. The guy who does his own thing no matter what the consequences. It has Aaliyah with an inconsistant, dodgy accent, and a Ministry of Funny Walks worthy gait. A huge climactic battle with two friends turned enemies suddenly friends again kung-fu fighting side by side.I think if the stars of this movie were ugly, it would never have been released."
1,Weakest Product of the Conflicted Cop Genre,"Since ""Training Day"" everybody has wanted to make a ""conflicted LA cop"" product. Training Day was good because of the strength of the dialogue and Denzel Washington's on-screen presence. Dark Blue puts an interesting twist on the genre by setting the story during the L.A. riots, but it still fails to deliver.1) The writing just isn't there, the dialogue is not as snappy as Training Day.2) The movie is utterly predicable. I mean ""bad cop with a good heart teamed up with a young idealistic partner"", we've seen it all before.3) The riots play a very minor role in the movie.This movie sounds and feels like an extra long episode of FX's ""The Shield,"" and while Dark Blue would work on television it just doesn't deliver the goods on the big screen."
2,Decent but not the best.,"I've had this program. I'm using Click N Burn Pro now and it is as easy to use, less expensive and has the same features. Save some money and go with Click N Burn."
1,"Different title, but same DVD","I bought another DVD of the same concert. Now I have two identical DVDs. This is very deceptive. It is not right to sell a similar product with different titles. This DVD has Jimmy on the cover, but he was not eve in the concert. I felt cheated. And I bought almost every of their DVDs."
2,Good Deal,"This VCR has an excellent picture and nice auto tracking feature that was not present on my last VCR. It rewinds tapes in a jiffy and has a pretty good still image. The hidden front A/V inputs are a nice addition. The remote is rather small with hard to read buttons. The major problem I encountered was when I tried to hook it up to my magnavox DVD player via RCA plugs, the picture faded in and out with a red tint."
1,Not very helpful as a trouble shooting manual,"I recently ordered this book to help me troubleshoot an electrical problem with my 1997 Grand Prix. I am quitedisappointed with the quality of this book. It is printed on newprint paper (very low quality), and feels quite flimsy.More importantly, since this book covers such a wide range of GM ""W cars"", it contains very little specific information tohelp me with my problem. All in all I found this to be a waste of money."
2,Awesome,"I bought the additional 128 Mb Ram for my laptop. The price is simply amazing ! I have never in the past so many years seen the price of RAM drop to as low as it is right now. I ordered the 128 Mb Additional RAM for my Gateway Solo 5300 (all models). However I also think that it works great for the Gateway Solo 3350 (all models).It's very easy to install, does NOT come with the instructions. Instructions to install it will be foudn in the Gateway manuals. This is worth the money cos it speeds up your computer a lot !"
2,Enjoy Aggie,You can start with any book and still keep up with what's happening in Agatha's life. But where ever you start you will always love Aggie.
1,elem diff e-q's,"While the shipping was AMAZING, the book itself is not much use other than as a list of problems. The text explaining the theory behind is written like sandpaper and often jumps around leaving important processes out. It would be a very hard book to use as a solo resource w/o an instructor leading."
2,Good Read,"The Jack Reacher series is a great read. The writing is clear and enjoyable although Reacher seems to be almost indistructable. In other words, it is a fantasy but an enjoyable one."
2,A Memory Book That Shapes the Present,Brueggemann invites readers to Scripture study as a feast that can transform. He presents the Bible as a memory book that gives us an identity and promises a future. It is never a closed book of past events.I found the ideas presented in this book life giving. Each chapter closes with reflection questions for discussion and a meditation that connects the points from the chapter to scripture and to life.It is challenging reading and for best results share the reflections with others.Most interesting for me was that the Bible is not an answer book but a book that asks questions. In the process of living in those questions our perception of life changes. The Bible is meant to be life changing.
1,very disappointed,"I made the order on Dec 13, 2009. The email said it will be shipped between Jan 2 - 7. It's so slow, but I think that may be due to the holiday season, I can understand and I can wait. However, today (Jan 9th) I got an email said ""We're still trying to obtain the following item. Still want it? We'll keep on trying. We'll cancel your order on February 07 2010, if we haven't located it by then."" Speechless... If you DO NOT have the product, please DO NOT list it on the website. Please DO NOT waste time for both of us. Thanks."
2,Transforming to Dune,"My Review of DJ Morgan's ArrakisAs soon as you hear the intro you are reminded that Morgan is the artist that gave us Decepticon. If Hard NRG, heavy bass and stomping beats are what you have been craving you are not going to be disappointed as you listen to track two. As the CD progresses the samples from the movie Dune add to the artistry of this mix proving that Morgan is defining the Hard NRG genre by example and honing his own conceptual talents. I hope to catch the switch from tracks 6 to 7 on a dance floor in St Louis this summer. For all of you Hard NRG dancers out there I suggest taping up your ankles because handstands and back flips are possible by track 7. From Intro to Conclusion Arrakis is 100% of Morgan's best to date."
2,Nesco roaster,"I wanted you to know that I enjoy using the roaster oven it is easy and convenient. I can start my mail and not worry about it. However I would like to know if you can send me a cooking guide as I lost mine and like to try new meals. Thank you for your time.Sincerely,Sharlene K."
1,Adequate But Flimsy,"We bought this rice cooker to replace one that we had used for more than a decade. While this item works, it is flimsy. I would be tempted to buy a more substantial one."
2,magical,"Good job Madonna.. It isn't any easy job to write children's book where you need to be simple in story telling yet strong with the message, not to mention the challenge to grap attention and interest of a kid. You did it and you did it beautifully. The book is beautifully written, simple, yet powerfull. Proceeds will go to charity- a great thing as she is not doing it for earning more money, and becoming more famous."
2,It works!,Got this tongue cleaner for my husband and he's very pleased with it. He says it works great. It's a must-have for all those with whitish tongues and bad breath!
1,Not so magnificent,"Coming out in dvd very late and in a bad copy does not help Orson Welles' reputation, and The Magnificent Ambersons (1942) is simply a stuffy old movie, crowded with equally stuffy drapes, furniture and mansions. The story of the arrogant son, torturing his widowed mother and other family(ies) of a medium size American town a good hundred years ago lacks any grand design his Citizen Kane (1941) has been praised for. Today, The Lady from Shanghai (1947), Touch of Evil (1958) and The Trial (1962) are perhaps his best secondary films, and much of his other stuff - well, junk."
1,let down,"I bought this flask and I was very disappointed. This is because it was leaking!! There was a very small leak at the bottom of the flask. Overnight, it would be stuck to the counter in the morning. I then contacted Jillian Leather, and in turn they responded, but never did anything about it. I was very disappointed with the flask and the customer service."
1,Doesn't work,I wore this necklace several times and now realize that I wasted my money. I can't even tell the necklace even has any titanium ... there is no magnetic field. If you want true titanium (no clothe cover)and that does seem to work ... stay way from the 'cloth' covered ones since you can't verify what is underneath unless to disassemble to necklace. I would not recommend this to anyone.
1,Worth boycotting on principle,"New Order was a singles band who did their best work in the 12"" format. However, none of Warner Brothers' six - count 'em, six - compilations contain all of those original 12"" mixes. ""Substance"" has the most of them. But it replaces the original versions of ""Temptation"" and ""Confusion"" with re-recordings - and lops a minute or more off ""The Perfect Kiss"", ""Sub-Culture"", and ""Shellshock"". To remedy these defects, Warner Brothers requires you to purchase ""Collector's Editions"" of the three separate albums containing those songs. [If you do a web search for ""sorting out the New Order compilations"", you can get full details.]Well, screw that. All of the music from the original 12"" records is available for free on the Internet, if you know where to look. You can also get the original sleeve art - something else ""Substance"" couldn't be bothered with."
2,Making bread is easier!,"Wow!If you like a fresh baked loaf of bread and have a baking stone and need a pizza-bread paddle,grab this one.Looks good and works good.Good price also.Don't hesitate-just buy it! AAAAA+++++"
1,don't waste your money,"at least it was cheap. i read a great review of this somewhere but apparently that person hadn't actually seen the movie otherwise they would have known that 42 minutes into it the 'editor' (a term i use very loosely) cut back in 5 minutes of footage that had already been shown. aside from that, the interviews are random, the editing is incoherent, and the whole disc is a waste of 64 minutes. i threw it away as soon as i finished it as there's no one that i dislike enough to subject them to this waste of time and $12."
2,great looking set,i have the first two dragon box sets and if this one is like them then it is a 5 star set. it is exactly what is advertised to be a set for the hardcore anime watchers. if you like dbz and dont have any of it on dvd i suggest this over the orange bricks. its a bit more expensive but the quality of the set is easy to see
1,Forest Green turned Blue,Ordered and received two Faulkner XL Forest Green recliners and after 2 weeks on the back deck they are now blue and no longer match our patio furniture.
1,not quite there,"This book is just too long. If it were condensed to sub-100 pages it might be worthwhile as it contains some interesting ideas. Unfortunately most of the examples begin with ""Cisco decided to.."", ""At Cisco we..., ""The Cisco method of..."" ......you get the idea. The authors cite ""Good to Great"" which is a real contrast, because the Collins team examines a wide variety of companies and industries rather than simply concentrating on Cisco. The book is also packed with graphics that -- let's face it folks -- are simply meaningless. I do not understand the reason for the other glowing reviews. Mediocre ""at best""."
2,Good for what its worth,I recently went to New York and found it quiet amazing to watch things from Empire State building. It does not have that adjustability but than that is mentioned in the product description. For the price it goes for it is definitely a very good product.
2,Bring the play into your home,"This music is so gorgeous. Surprisingly, it is not as difficult to play as I thought it would be. I don't notice the songs being in different keys than the original, but some of them might be in a key that is a little less difficult to sing than the original. I have noticed a few of the songs I wish were there are not. I was hoping it would have the ""Look Down"" song, but it is not included. Other than that, I have really enjoyed playing the music, and bringing back all the wonderful memories of the play into our home."
2,This is not the time,This is one of my favorite Marvin Sapp songs from many years ago.I wasn't even sure I could find it again but amazon had it.What a blessing! Amazon is my favorite shopping site! I have yet to be disappointed by any of the purchases I ordered from them.
2,The Scientific Trumpeter,"Outstanding accuracy of trumpet playing and unbelievable quality of sound recording/restoring. Here's Lee Morgan in all his splendor. You can hear every single note he's playing with his unusual scientific way. This is truly a rediscovery of mogie. After so many disappointing compilations from that date, this is the real thing: the Vee Jay glorious recordings of February 1960. I cannot get tired from this double. I think that the second cd of alternate takes is an eye opener to the first cd of the master takes. The separation was a wise thing. Mixing the originals with alternates is annoying and disrupting. Both cd's are essential. Meticulous remastering and editing (at a reasonable price) of this small label set a perfect example and a wonderful case study for other whale-sized labels."
1,Subpar,I really needed and expected this product to be stronger and function better. I did a good amount of research on it and it was a sore dissappointment. The shipping was fine but the product bad.
2,"very good, but also violent","This is a good book to read if you are into adventure, and if you don't mind some people dying that you might care about. Since O'Dell died while he was working on the manuscript, you can tell where Elizabeth Hall started writing, if you are familiar with Scott O'Dell's books. Nonetheless, I thought this was a good book for young adults."
2,Really enjoyed Bennie!,"I enjoyed this book a lot, even after seeing the movie, which was also done well. I couldn't put the book down, even though at times it seemed like I'd never be finished with it. A bit long. I really enjoy the way Binchy develops her characters. Definitely will recommend."
1,Not what was expected,Misrepresented - the only original was the Grinch. The other 3 movies were not the originals - very dissappointed.
2,NOT A CLASSIC,but i enjoyed it. THe Doom track is superb. Lyrically i can feel that De La are going downhill but you cant hate them. Legends...Lyrics: 8/10Production: 9/10
1,no thanks,"I am amazed that Rebbecca Ray dropped out of school at the age of 16 to write this novel. I think she has extreme talent, especially for someone of her age. She certainly knows how to create visuals and illustrate her characters. However, the main character was a little cliched, and there was no resolution, it just ends. I found myself slightly bored, and not liking the fact that there were no chapters. Everything just ran together and became jumbled. I will definitely read Rays next novel. It's just that do we really need another coming-of-age story about a 14 year old with some serious issues?"
1,Battery was in bad condition from Amazon,"I have a Back-UPS 1000VA. I use it overseas in South Asia where there are frequent power outages. Batteries usually last about a year or two.I bought one of these on one of my last trips to the States. On the second day of use, I noticed that the battery didn't hold charge properly. It drops from 100% charge to 60% charge in a matter of seconds, then discharges at a normal rate. This should never occur with a new battery. Unfortunately, I don't think Amazon takes returns on batteries, nor is that an option for me from my current location overseas.So just a general FYI and heads up. Buyer beware, there's a chance you could get a faulty battery from Amazon which doesn't hold its charge properly.I have previously purchased my batteries new from Ebay and have never had a problem with any of them."
2,Crayola washables,"Thank goodness they offer all these wonderful colors in the bigger package. 12 ct was required for school. I am so glad that my kids can color with teal and light tan.Great product, and as always, WASHABLE!"
1,"bo, the dog with remarkably poor illustrations","This book is listed as for babies to preschool, but it has little appeal to this age group (or any other). The illustrations are poorly done, unappealing, and not in the least expressive. The text and illustrations are on separate pages, so you can't read while showing the illustration even if you wanted to.The text is poorly written and full of inappropriately big words; there are no illustrations that actually show what is being talked about (no pictures of blood testing, insulin needles, or any other new object the diabetic child will encounter).The text is unappealing and condescending as well. A pre-schooler would be confused by the words and wording; an older child would be repulsed by the condescending attitude and lack of actual information about everyday life for diabetic children.There are a lot of books on diabetes for children on Amazon.com. Look beyond this one. ""Bo"" is much less useful than a simple verbal explanation from a parent."
2,one of my favorite from the 80's!,"I couldn't find my original CD which I thought had survived since the 80's through 4 kids, lots of parties, and 4 moves! I recall a group of us on a girl's night out at the Robert Palmer outdoor concert at the Concord Pavilion; lots of happy memories! I not only had teenaged children in those days, but also employed highschoolers in my ice cream store, and they all loved it also.I wanted to put this music on a memory stick for my new car to enjoy it on a road trip, but I couldn't find it so had to purchase this download for sure. Then the original showed up as we cleaned out the old 14-year old car we sold! This is my favorite of the Palmer music that I own or know about."
2,"Fun, quick and makes you feel better about yourself...","Kennedy's book is an incredibly fast and almost always enjoyable look at growing up X. He is so amusing as he relates the tales of his life. He makes a million mistakes, but can manage to laugh. He seems to have turned out ok. Another in a long line of memoirs from Gen X's, this one is almost up there with Paul Feig's and Dan Zevin (the Day I turned Uncool). The stories are light and will make you feel better about yourself, not matter how sad your life seems."
2,Practical advice from Pro touts Jacks or Better as Best Play,"Best book on Video Poker I have read. All Gamblers mustread the chapter: ""Bride of Bulletman."" Real and hilarious!!"
1,Terrible for my skin,"I used this for two weeks, and then my skin had a break out of tiny bumps, after this reaction my skin was peeling for 3 weeks!!! :("
1,PIECE OF CRAP MONITOR,We hate this monitor. You can't hear the baby for the traffic picking up on it. I wish we had known that prior to spending so much money on this item.
2,Planar Void,I only remember parts of this movie and they were great. I really can't wait to see it again some day. I hope I live that long.
1,Copy of what is already available on the web ...,"-in the first place, it is not ""in depth"" what you will find in this small booklet, but superficial;- in the 2nd place, this material is already presented on the web elsewhere (and free of charge ..)- in the 3rd place, there are a couple of errors in the calculations and formulas.- As well it looks like a ""cut & paste"" product out of the otherbooks from Bruce ...Bottom Line: it is not worth the money"
1,What a Joke!,"I cannot believe that someone can make this type of ""documentary"" (and I use the term loosely, as ""pack of lies"" would be more appropriate), inject it with all kinds of lies and manipulation of facts, and make so much money from it. I have no respect for someone who becomes a millionaire criticizing his own government based on lies but then praises communist countries (Cuba) that deny the very freedom (freedom of speech) that allowed him to become so wealthy. If you must see this movie, PLEASE see ""Fahrenhype 9/11"" right afterwards. That way you will get the REAL story, and you'll get to see all the fabrications that Michael Moore would like you to believe as fact. And in fact, ""Fahrenhype 9/11"" is a lot more interesting than Moore's movie, which most of the time just drags on. Of course, that is when it is not cheaply exploiting the images of our soldiers."
2,Great read,"This book catches your attention right away. Found it hard to put down and one that I could read again. Linda Howard brings people together who, in the usual course of events, would never meet. How they work out their differences and come together to solve challenges keeps you turning pages."
2,LOVE THIS STUFF,"I dont have a severe allergy to peanuts, but they do cause me break out badly, and i get painful cysts on my back that take ages to go away. I gave up on peanut butter altogether about 5 years ago. I was very pleased to finally find an acceptable substitute (Thanks to my wonderful GF!). Alone, honestly, doesn't taste exactly like peanut butter (still, tastes good). But, with grape jelly, oh man, i cant even tell the difference. SB n' J sandwiches are FTW! Great stuff, I love it, thank you for making it IM Healthy! Im going to try their other flavors soon!"
2,The TREO for the road warrior,"The TREO has evolved into a excelent integrated PDA. I bought the 300 and then the 600 and was happy with both given the alternatives. The added Bluetooth feature and the improved screen make the 650 worth the wait. I liked the 600 but with a compatible Bluetooth headset from Jabra I love the 650. I drive about 1000 miles a week, with the 300 and 600, I was constantly getting the seatbelt, tie & headset cord tangled. The wireless headset solves all of that. The improved screen makes e-mail and web browsing easier to use in all environments. I do not load my PDA with secondary apps. or files so I can't speak to the memory issue, however, I do have a database of over 1,100 contacts and have plenty of remaining memory. My only disapointment is that they changed the connector forcing me to buy a new car adaptor and desktop cradle (not yet avaiable) The cradle should have been included or been available when the unit went on sale."
2,Great Cd to relive the past,This is a no brainer...... Music that will flash you back to a time that was crazy and filled with great musicans !!!!
2,Helpful guide for Texans as well as visitors to Texas,"Laurence Parent's ""Official Guide to Texas StateParks"" is a practical and beautiful presentationof the rich variety of public-accessiblelands of Texas. Divided into seven areas, itgives succinct but helpful descriptions of parksin ""Big Bend Country"", ""Gulf Coast"",""Hill Country"", ""Panhandle Plains"",""Piney Woods"", ""Prairies and Lakes"",and ""South Texas Plains"". There are beautifulcolor photographs of most of the parksand just enough history and information towhet your appetite to see it, (but notenough to make you feel you've seen it,so why bother?) I am ordering copies for myTexas grandchildren to present, along witha Texas roadmap and a promise of bothdaytrips (from the Houston area) andcamping trips in the near future. This isa great reference book as well asjust entertaining reading."
2,Breathtaking. That's all I can say.,"For years I monitered the progress of this band. I watched as they grew and changed. They never failed to amaze me. I always wondered what it would be like to hear a grindcore band with true musical and artistic understanding...a band that could play tightly with structure while still capturing the madness of the brand. Jerome's Dream turned out being that band. The ultimate fusion of free jazz, avant-garde and grindcore. This double disc set translates the bands journey. Their rise and fall. Awesome unreleased tracks that prior to this album were very hard to find. I couldn't be more happy with this release. Great idea. Great band. A must have. Five stars hand down. Bravo my friends. Bravo."
2,She Loves to Swing!,"My little girl loved this swing! Mommy and Daddy loved this swing! The only problem with it is we wore it out... it still swings just fine and the light works but the sounds and the mobile don't work any more... when they did work they were great, no annoying sounds to drive a frazzled parent up the wall and the fish mobile really caught my little girls attention (she still likes looking at them... the light is really soothing and not too bright...she almost always fell asleep by the time the sound turned off... we also loved that you were able to turn the swing to go side to side, when she was very little this worked the best for us... all in all a great ""must have"" for us!"
1,A long series made seemingly endless with this book,"I began reading the series better than 6 years ago not knowing it was going to turn into a lifelong pursuit. Lord of Chaos, along with the preceding two books, suddenly began to drag. It's as if Robert Jordan only has 5 books worth of quality writing to put into this series but is under contract to put it into 10.I've been reading Chaos since it was released on paperback (who knows how long ago that has been) and I've yet to finish it. Will I? Probably, but only because I've invested too much time in reading the previous 5 and I'm curious to find out how this whole thing ends.My only hope is that the remaining books pick up the pace somewhat and eliminate a lot of unneccesary bland page filler."
1,Is this against Darwinism?,"Hank seems to misrepresent almost every detail of modern evolution theory. He seems to argue against lamarckian ideas and saltationism. He confuses spontaneous generation with abiogenesis. He attacks fossil finds that have been dismissed by scientists for decades. I wonder if Hank actually read up on his material. He seems to quote mine (searching for quotes that can mean different things in the wrong context). If he is a fair representative of the modern creationist movement, I have no choice but to list it as another cult with crazy fringe ideas. He left the science at home and pumped up the rhetoric. I'm sorry that we Christians have these kind of people speaking for us. I think Hank will have a lot of explaining to do to the Big Guy. Shame on you Hank. You are taking advantage of our current situation of poor science standards and filling minds with falsehoods in exchange. It will catch up to you."
1,"Excruciatingly boring, slow and sloppy","If you are a fan of the great ST works of Diane Carey, Peter David, Michael Jan Friedman. John Vornholt or any of a host of others similar in style, then you're going to hate this book. I read a typical ST novel in a weekend, but it took 3 weeks to read this one. Boring."
1,Sheds Feathers Quickly and is COLD to the Touch!,"I bought this product last winter (2007) because of the many good reviews. I would NOT recommend it for purchase because it loses it's feathers *very* quickly and becomes incapable of trapping warm air. After one season and one washing, I have a very flat product that is 'linty' with feathers.Also, the throw is made of a material that retains the cold temperature of the room around it (unlike a fleece wrap). When you first wrap yourself in it - BE PREPARED FOR THE SHOCK OF HOW COLD THE WRAP ITSELF IS! It can be very unpleasant (like crawling under cold bedsheets in the middle of winter) until your body heat warms the wrap up.The size is good, but this is definitely *not* a product worth $20. The wrap is supposed to keep *you* warm, not you keep *it* warm.O"
1,Umm.... really.,"I'm going to be incredibly blunt, cause that's just the way I am. I'm in HS English 3P, and we're reading Sound of Waves, by Yukio Mishima. The book put me to sleep every time I tried to read it. I was bored out of my mind, and you will be too if you bother with it. Just tell your teacher some *choice advice* and save yourself some problems, okay? DON'T READ IT!!!!"
2,Another Oakie Best,"I recently read an article in the Chicago Tribune about Oakie after he played here a few weeks ago. One thing that stuck out to me was the mention that he tries to create a ""Atmosphere"" when he plays live. I never really thought of his music like that before, but it truely makes sense now. This CD, like all of his others, has some sort of psychological effect on me. It is 2 CD's of pure goodness that makes me want to get up and move, or sit back and relax and enjoy life. Even though he did use some songs from ""Another World"" it really didn't seem to bother me because they fit in so well.You owe it to yourself, even if you're not a fan of trance or techno, to pick this album up. If you're not already a fan, Paul could be your Missionary."
2,"Good BluRay, Good-ish Movie","This is a good movie, good, not great. The Blu Ray transfer is very good, not necessarily reference quality, but worth the upgrade. I understand this movie has taken significant historical liberties, so if you're expect strict historical interpretation (and you actually know the story), you'll probably not enjoy. However, that notwithstanding, its an entertaining movie, but you must enjoy the period depicted. The acting is generally good (I especially enjoy Natalie Portman, but think that Scarlett Johansson is a very highly overrated buffoon), the sets are well done, and the story/dialog is not painful to sit through."
2,This book is a must have reference for everyone who mixes drinks,This book is an extremely valuable resource providing detailed recipes on an extensive number of drinks. Providing multiple versions on many of the more popular recipes is a nice bonus. The product information included by the author is interesting and the straightforward drink preparation instructions are also very valuable and helpful.
1,It sometimes works sometimes,I set one of these up in a conference room as a quick solution because I found it laying around the office. It usually works however sometimes it does not recognize the input and the only way I can get it to recognize signal is by switching to another input. Not my favorite product.
1,it is sooooo slow!!!,"I have this for a long time...I have already written review but I have to do new one, because the cruizer is so slow... and that freaks me out.Everything is just too slow.shame :("
2,a Christmas Carol with Victorian feeling,"Some people prefer the Alistair Sim version of this tale because Sim is a warmer, more sympathetic Scrooge from the start, but if you want a Scrooge who's more like the Ebeneezer we all remember from reading the book, Reginald Owen does a great job. He's a tough, cantankerous old bird, but that makes his transformation at the end all the more touching. Another wonderful feature of this movie is that it was made in the '30s, so there were people at the studio then who remembered Victorian Christmases firsthand, including Owen, who was born in 1887. Regardless of a few details that have been left out for the sake of brevity, this film has a very authentic look and atmosphere, and the script is excellent."
1,Naked Emperors,"Admirers of this glimpse into madness must have a great need to feel smug and superior. Such ""intellectuals"" are painfully desperate and afraid of reality; for it is only in the realm of the naked emperors that they can pretend to be hip."
1,dissapointing,"long, boring, and a plot that is very hard to understand. this movie kept dragging on and on. i just wanted it to end and when it does end we realize we have to sit through a whole new movie cause nothing really ends here. they just leave u hanging there. but this movie wasn't near as close to being as big as everyone expected"
2,Will be perfect,For our new room that will not have a bath but only this will make do! Ha better than nothing!
1,"Marginal, Light Weight Tomahawk Easy to Break","I own the SOG Fusion Tomahawk along with several of the Cold Steel Tomahawks. The SOG Fusion Tomahawk is too light and flimsy. Drilling several holes in the blade of the hawk is a really dumb idea - it lightens the hawk and makes it weaker and easier to bend/break. I don't care for the plastic handle - it is easy to break and has a lousy grip. At a minimum, it needs 550 cord wrapped around the handle as the grooved grip is very uncomfortable. Wood handles are better. If you need a spiked tomahawk, get one of the Cold Steel Vietnam Tomahawks. Of all of my hawks, I like the Cold Steel Rifleman's Hawk the best.I would not use this for combat."
2,End of the story...,"I absolutely love this book. I originally found this book at a library, borrowed it, renewed it at least 4 times, and I bought it so I CAN KEEP IT FOREVER.Amazing book, it's like Playboy magazine or food network magazine for me.. makes my eyes delighted (:"
2,Nice Brush,"This brush is not your basic veggie brush. It fits nicely in my hands and it's rubberized grip is fantastic and non slip. The bristles are softer than many I have used, yet stiff enough to clean the biggest potatos and carrots. Sometimes with my other veggie brush my hand would get cramped. Your probably wondering... ""How many veggies must that guy scrub if his hand gets cramped?"" Well, I scrub lots of veggies- I am a professional scrubber. Anyway, this brush sure gets those vegetables clean."
2,quite jingle jangle troubadour,"good new album from tom petty without heartbreakers.a taste of honey but lyrics not too optimistic about life on the road and music business. the melodies are sublime, a touch of beatles and two touch of dylan, the better dylan. petty is fine observer and tough rocker, the musicof highway companion is a breeze in a hot summer night, his vision of music world is the reflection of a man that has lived all the good and all the bad of the rock n'roll over his skin. Full of maturity, wise and ironic and relaxing too, with great harmonies and airy guitars, highway companion is the best friend of the summer of 2006.MAURO ZAMBELLINI"
2,yay!,"hey erin! i cant believe you posted that, its so awesome! anyway, you should buy this cd...somwhere, cause it rocks"
2,"Don't be afraid, drop it in the water, leave it out in the rain","Full camera functionality in a waterproof case, leave it to Sony. I use it in salt and fresh water, and have regularly bounced it around on the bottom of my kayak. No leaks."
1,Bad,"The phone works fine but the battery is TERRIBLE!!!!!! I would have it fully charged before bed, and before the next morning it would be dead. I would have to charge it 5-6 times a day and who has time to do that. I thought it might just be the one I had so I told Amazon and they sent me another...nope, same exact thing happened, the battery wouldn't last 3 hours (and that's with me not even talking on it). I even tried my old razr battery because it works fine and it did the same thing so it was just those phones. Do not get it, it's a waste of your time!"
1,Interesting book if you want to fall asleep suddenly!,"In the first part of her novel, Zadie Smith manages to create a strong aversion against the drug-addicted protagonist Alex-Li Tandem. The fact, that there was nearly no plot makes it difficult for the reader to concentrate in staying interested in the book.Alex-Li is very creative when it comes to drug-consuming, e.g. when he drinks the alphabet, but most of the time he is just annoying and unable to have a normal relationship with his girlfriend Esther. He is not interested in Esther's illness at all because all that counts for him is Kitty Alexander, an ancient film diva he is the greatest fan of.All the other characters in the book aren't interesting, either.The ordinary reader can't understand all the allusions to the jewish religion, to Buddhism and to movies nobody knows.The end isn't a real end, it's more disappointing than the rest of the novel."
2,My favorite Getz album,"A beautiful album. ""What Do You Want"" is one of my very favorite songs of all time. It's an evocative, melancholy reflection, with a particularly memorable line: ""Sometimes there is just too much ""after' in your afternoon.""Getz is a gifted performer and songwriter who deserves to be widely heard."
1,Not like Sex and Zen,"If you've ever seen good Chinese erotica (Sex and Zen, Erotic Ghost Story, etc), then you might have, like I was, been hoping that this was one of those films.It is not!It is an adult film but I did not enjoy it. Women were 'victims' of male lusts. The only 'power' women had were in scheming behind the scenes against other women.On a technical side too, the subtitles were blurred - maybe you don't watch this film for dialogue, but for me, it helps."
2,Sopranos Complete Series,"When you give in and buy the product that costs around $300.00, you will get the real thing. I have watched every disc and they all work perfect. It is a lot of money, but if you want the real deal and don't want to get ripped off, than this is the version to purchase."
